id,title,description,category,wholesale_price_paise,suggested_retail_price_paise,admin_stock,is_active,created_at,updated_at,category_id,mrp_paise,gst_percentage,hsn_code,product_images,deleted_at,cost_price_paise,slug,approval_status,rejection_reason,submitted_by_merchant_id
c8f1aa22-2c7a-45bd-a7fc-ac78014a2d30,Jockey Men's Gym Short Black M,Polyester dry-fit training short with pockets,Fashion,32000,36900,110,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,3a6f27a6-fb41-4b39-a1ce-b0a58d9cb1ed,39900,12,9971,[],,0,jockey-men-s-gym-short-black-m,live,,
916fd6df-e0b6-4347-89a7-dc6fd1ebcb21,Bodycare Kids Thermal Set Navy 8-9Y,Full sleeve + legging winter thermal set,Fashion,28000,32900,90,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,3a6f27a6-fb41-4b39-a1ce-b0a58d9cb1ed,35900,5,9971,[],,0,bodycare-kids-thermal-set-navy-8-9y,live,,
792343d1-f2be-489f-89fb-c72aa30a90ef,SG Club Cricket Ball Red Pack of 6,4-piece seamed leather cricket ball,Sports,88000,101900,60,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,978ebc94-bf29-4abb-81c0-aea7fff83a11,111900,12,9971,[],,0,sg-club-cricket-ball-red-pack-of-6,live,,
0a13e006-1b28-4dbd-abe6-e569f3899776,Cosco Cricket Tennis Ball Yellow Pack of 6,Rubber core tennis ball for street cricket,Sports,18000,20900,150,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,978ebc94-bf29-4abb-81c0-aea7fff83a11,22900,12,9971,[],,0,cosco-cricket-tennis-ball-yellow-pack-of-6,live,,
4bddfec4-7e91-47e7-b168-aa259781111a,SS Batting Gloves Pro Adult Right Hand,Cane handle grip leather palm batting gloves,Sports,48000,55900,50,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,978ebc94-bf29-4abb-81c0-aea7fff83a11,61900,12,9971,[],,0,ss-batting-gloves-pro-adult-right-hand,live,,
19558893-9e8e-4619-890e-57c4f2940be1,SG Campus Plus Cricket Kit Bag Navy,Trolley kit bag with shoe compartment & side pockets,Sports,98000,112900,35,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,978ebc94-bf29-4abb-81c0-aea7fff83a11,124900,18,9971,[],,0,sg-campus-plus-cricket-kit-bag-navy,live,,
c4338a8d-4900-490c-ae52-419a656b87be,Nivia Storm Football Size 5,PVC 32-panel machine stitched football,Sports,52000,59900,80,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,978ebc94-bf29-4abb-81c0-aea7fff83a11,65900,12,9971,[],,0,nivia-storm-football-size-5,live,,
fc8dcb1a-7ab6-4cf3-8aa5-62e31f0a2e9f,Cosco Hi-Power Football Size 4,Rubber bladder PVC casing training football,Sports,42000,48900,90,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,978ebc94-bf29-4abb-81c0-aea7fff83a11,53900,12,9971,[],,0,cosco-hi-power-football-size-4,live,,
b0bcad76-11b3-4954-8b8e-0cb386cf5336,Nivia Carbonite Football Shin Guard Adult,EVA foam inner layer PE shell shin guard,Sports,28000,32900,70,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,978ebc94-bf29-4abb-81c0-aea7fff83a11,35900,12,9971,[],,0,nivia-carbonite-football-shin-guard-adult,live,,
bfdca0fc-1c08-409d-9b3f-e8945d4bc486,Yonex Mavis 350 Nylon Shuttlecock Yellow Pack of 6,Medium speed nylon feather shuttlecocks,Sports,52000,59900,100,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,978ebc94-bf29-4abb-81c0-aea7fff83a11,65900,12,9971,[],,0,yonex-mavis-350-nylon-shuttlecock-yellow-pack-of-6,live,,
8513e0e6-0fa2-4153-b2ab-4c5fb05841e4,Rajkot Khakhra Methi 200g,Crispy methi flavoured khakhra snack,Groceries,5200,5900,210,true,2026-04-03T08:31:47.501799+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,6500,12,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775563347462_t1ycdr.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775563352157_7u0zkh.webp""]",,0,rajkot-khakhra-methi-200g,live,,
0f9811e2-0532-4dfe-a22b-fca762e6de9e,Li-Ning G-Tek 68 Badminton Racket,"Graphite composite shaft, 77g, with full cover",Sports,78000,89900,55,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,978ebc94-bf29-4abb-81c0-aea7fff83a11,98900,12,9971,[],,0,li-ning-g-tek-68-badminton-racket,live,,
edd0d739-22ca-40a9-955a-9c74c99a1758,Yonex GR 303i Badminton Racket,"Isometric head shape aluminium frame, with cover",Sports,62000,71900,65,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,978ebc94-bf29-4abb-81c0-aea7fff83a11,78900,12,9971,[],,0,yonex-gr-303i-badminton-racket,live,,
79b3d905-1484-4eb7-83ba-06702000688c,Stag Classic Table Tennis Table 9x5ft,"16mm top MDF, foldable, ITTF approved green",Sports,1850000,2124900,8,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,978ebc94-bf29-4abb-81c0-aea7fff83a11,2349900,12,9971,[],,0,stag-classic-table-tennis-table-9x5ft,live,,
675b911c-3b58-48c1-b679-89d7a6690e9e,Cosco Woody Table Tennis Bat Pack of 2,5-ply wood blade + 2 balls combo set,Sports,32000,36900,90,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,978ebc94-bf29-4abb-81c0-aea7fff83a11,39900,12,9971,[],,0,cosco-woody-table-tennis-bat-pack-of-2,live,,
02d72c79-d4ee-45b1-b77b-c27daf49ed0e,Stag 3 Star Table Tennis Ball Pack of 6,40mm ABS seamless training balls,Sports,22000,25900,120,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,978ebc94-bf29-4abb-81c0-aea7fff83a11,27900,12,9971,[],,0,stag-3-star-table-tennis-ball-pack-of-6,live,,
26db97ce-d0e8-4855-a410-0be9346761aa,Cosco Dribble Basketball Size 7,Rubber 8-panel outdoor basketball,Sports,52000,59900,55,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,978ebc94-bf29-4abb-81c0-aea7fff83a11,65900,12,9971,[],,0,cosco-dribble-basketball-size-7,live,,
d6b61bb5-49b0-46e8-8297-a3e39d0300a4,Nivia Europa Basketball Size 6,Durable composite leather indoor/outdoor ball,Sports,72000,82900,45,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,978ebc94-bf29-4abb-81c0-aea7fff83a11,91900,12,9971,[],,0,nivia-europa-basketball-size-6,live,,
29d98248-f6c1-400d-bb4a-50182d5af82b,Kore PVC 10kg Dumbbell Set (5kg x 2),Fixed weight PVC coated hex dumbbell pair,Sports,78000,89900,50,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,978ebc94-bf29-4abb-81c0-aea7fff83a11,98900,18,9971,[],,0,kore-pvc-10kg-dumbbell-set-5kg-x-2,live,,
4e4ed70e-7395-445d-8828-7f5630c41f01,Boldfit Resistance Bands Set of 5,TPE loop bands light to heavy 5 levels,Sports,38000,44900,100,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,978ebc94-bf29-4abb-81c0-aea7fff83a11,48900,18,9971,[],,0,boldfit-resistance-bands-set-of-5,live,,
022747cf-b9fc-4d6e-9ea6-6586031688ac,Strauss Yoga Mat 6mm Anti-Slip Purple,NBR foam non-slip yoga & exercise mat,Sports,48000,55900,90,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,978ebc94-bf29-4abb-81c0-aea7fff83a11,61900,18,9971,[],,0,strauss-yoga-mat-6mm-anti-slip-purple,live,,
04dfc526-db79-4426-b022-b9b82fe18715,Facto Power Skipping Rope Adjustable,"PVC rope with foam grip handles, ball bearings",Sports,15000,17900,150,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,978ebc94-bf29-4abb-81c0-aea7fff83a11,19900,18,9971,[],,0,facto-power-skipping-rope-adjustable,live,,
7339694c-4864-414c-a8c0-137982685cb3,Boldfit Ab Roller Wheel with Knee Pad,Steel core dual wheel ab roller for core workout,Sports,32000,36900,80,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,978ebc94-bf29-4abb-81c0-aea7fff83a11,39900,18,9971,[],,0,boldfit-ab-roller-wheel-with-knee-pad,live,,
a2edd28b-d0fd-4ce5-a248-17f8dfd2f83c,Nivia Gym Gloves Pro L,Anti-slip leather palm weightlifting gloves,Sports,28000,32900,90,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,978ebc94-bf29-4abb-81c0-aea7fff83a11,35900,18,9971,[],,0,nivia-gym-gloves-pro-l,live,,
efc6e102-f4c2-4df0-878a-3daccb0053e9,Strauss Pull Up Bar Door Frame Steel,Telescopic doorframe pull-up bar no screws,Sports,78000,89900,45,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,978ebc94-bf29-4abb-81c0-aea7fff83a11,98900,18,9971,[],,0,strauss-pull-up-bar-door-frame-steel,live,,
bdd9c87d-6868-4c4e-9551-d7e0695d057f,Hero Sprint Next 26T Mountain Bike 21-Speed,Alloy frame front suspension 21-speed MTB,Sports,880000,1012900,12,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,978ebc94-bf29-4abb-81c0-aea7fff83a11,1112900,12,9971,[],,0,hero-sprint-next-26t-mountain-bike-21-speed,live,,
fe9254e0-2aaf-4321-adf3-05b1f96b440e,Hero Blast 20T Kids Cycle 5-8 Years,Single speed steel frame kids bicycle with training wheels,Sports,480000,552900,18,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,978ebc94-bf29-4abb-81c0-aea7fff83a11,609900,12,9971,[],,0,hero-blast-20t-kids-cycle-5-8-years,live,,
e4215961-8640-4b34-ab9c-8121b1fec15f,Strauss Cycle Helmet Adults Adjustable Black,PC shell EPS foam 11-vent cycling helmet,Sports,52000,59900,55,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,978ebc94-bf29-4abb-81c0-aea7fff83a11,65900,18,9971,[],,0,strauss-cycle-helmet-adults-adjustable-black,live,,
4a19c3bf-06a1-44d2-b168-292542bdb15a,Speedo Blend Aquashort Men's L,Chlorine-resistant training swim short,Sports,118000,135900,45,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,978ebc94-bf29-4abb-81c0-aea7fff83a11,149900,12,9971,[],,0,speedo-blend-aquashort-men-s-l,live,,
f5dfa091-df90-4341-a363-7af07fd0491c,Speedo Futura Classic Goggles Adult Blue,Anti-fog UV protection silicone swim goggles,Sports,78000,89900,60,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,978ebc94-bf29-4abb-81c0-aea7fff83a11,98900,18,9971,[],,0,speedo-futura-classic-goggles-adult-blue,live,,
07ade2b7-cb1b-4b44-bc90-18d53b3ec9e5,Nivia Swimming Cap Silicone Free Size,100% silicone waterproof swim cap,Sports,18000,20900,80,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,978ebc94-bf29-4abb-81c0-aea7fff83a11,22900,18,9971,[],,0,nivia-swimming-cap-silicone-free-size,live,,
7bbf359f-3c8b-4cf7-9e81-89682d1eb4d2,Sparx Men's SM-516 Running Shoes Blue/White Size 8,Mesh upper phylon midsole lightweight trainer,Sports,88000,101900,55,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,978ebc94-bf29-4abb-81c0-aea7fff83a11,111900,18,9971,[],,0,sparx-men-s-sm-516-running-shoes-blue-white-size-8,live,,
a6cc785b-ba9b-4723-a2c1-c97d933e492c,Campus Hunk Men's Running Shoe Black 9,Air mesh upper dual density sole trainer,Sports,78000,89900,60,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,978ebc94-bf29-4abb-81c0-aea7fff83a11,98900,18,9971,[],,0,campus-hunk-men-s-running-shoe-black-9,live,,
66286927-c3ff-449e-ac08-88da3a165413,Nivia 7050 Flicker Running Shoe Women Size 5,Lightweight breathable women's sports shoe,Sports,72000,82900,50,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,978ebc94-bf29-4abb-81c0-aea7fff83a11,91900,18,9971,[],,0,nivia-7050-flicker-running-shoe-women-size-5,live,,
62f408e5-fc93-4616-bffb-be89d07db111,MuscleBlaze Whey Protein 1kg Chocolate,"25g protein per serving, isolate + concentrate blend",Sports,178000,204900,40,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,978ebc94-bf29-4abb-81c0-aea7fff83a11,224900,18,9971,[],,0,muscleblaze-whey-protein-1kg-chocolate,live,,
9a1fa183-62ee-44d5-8b7b-2f317f210d1d,Boldfit Mass Gainer Chocolate 1kg,High calorie 3:1 carb to protein mass gainer,Sports,118000,135900,45,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,978ebc94-bf29-4abb-81c0-aea7fff83a11,149900,18,9971,[],,0,boldfit-mass-gainer-chocolate-1kg,live,,
e4d25833-cb2a-41b8-a27e-fd8448658d5a,Fast&Up Reload Electrolyte Sachet 20 pack,Effervescent sports electrolyte drink lemon flavour,Sports,38000,44900,80,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,978ebc94-bf29-4abb-81c0-aea7fff83a11,48900,12,9971,[],,0,fast-up-reload-electrolyte-sachet-20-pack,live,,
8c632e35-6a22-4989-b99b-9db5d4039803,Nivia Men's Dri-Fit T-Shirt Blue L,Polyester moisture-wicking sports jersey,Sports,28000,32900,100,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,978ebc94-bf29-4abb-81c0-aea7fff83a11,35900,12,9971,[],,0,nivia-men-s-dri-fit-t-shirt-blue-l,live,,
a6749910-3721-494d-9699-8e8975df3251,Jockey Men's Active Shorts Black M,4-way stretch training short with inner brief,Sports,38000,44900,90,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,978ebc94-bf29-4abb-81c0-aea7fff83a11,48900,12,9971,[],,0,jockey-men-s-active-shorts-black-m,live,,
16eacc62-a9bd-45e3-8533-2f47b1bb8ebd,Nivia Women's Track Suit Navy S,Polyester jacket + jogger tracksuit set,Sports,88000,101900,55,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,978ebc94-bf29-4abb-81c0-aea7fff83a11,111900,12,9971,[],,0,nivia-women-s-track-suit-navy-s,live,,
07ca166c-ec6b-450e-ae32-8e60a017bfcd,Boldfit Compression Tights Men Black XL,Nylon spandex compression running tights,Sports,48000,55900,70,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,978ebc94-bf29-4abb-81c0-aea7fff83a11,61900,12,9971,[],,0,boldfit-compression-tights-men-black-xl,live,,
a520c822-f2b6-453c-8983-dc75a4ac00a5,Quechua Camping Tent 2-Person Arpenaz Fresh,"Waterproof 2000mm HH, 2-person 1-room tent",Sports,198000,227900,20,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,978ebc94-bf29-4abb-81c0-aea7fff83a11,249900,18,9971,[],,0,quechua-camping-tent-2-person-arpenaz-fresh,live,,
5ca656d8-0229-4b64-878b-6424c3373ecb,Wildcraft Camping Sleeping Bag 0°C Blue,Mummy-style hollow fibre insulation sleeping bag,Sports,78000,89900,30,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,978ebc94-bf29-4abb-81c0-aea7fff83a11,98900,18,9971,[],,0,wildcraft-camping-sleeping-bag-0-c-blue,live,,
5772e9fc-0e6f-4f01-8fb1-59b8ff536f27,Strauss Trekking Pole Pair Aluminium,Adjustable anti-shock aluminium hiking poles,Sports,62000,71900,35,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,978ebc94-bf29-4abb-81c0-aea7fff83a11,78900,18,9971,[],,0,strauss-trekking-pole-pair-aluminium,live,,
0964b7ab-5ccc-4435-92bc-8881a82bb073,Boldfit Sports Water Bottle 1L BPA Free,Tritan plastic leak-proof shaker bottle,Sports,28000,32900,130,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,978ebc94-bf29-4abb-81c0-aea7fff83a11,35900,18,9971,[],,0,boldfit-sports-water-bottle-1l-bpa-free,live,,
2c381be4-3965-490e-aea9-c292c96f25fc,Strauss Wrist Support Neoprene Pair,Adjustable neoprene wrist brace for gym,Sports,18000,20900,120,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,978ebc94-bf29-4abb-81c0-aea7fff83a11,22900,12,9971,[],,0,strauss-wrist-support-neoprene-pair,live,,
b27abfc0-9ad6-490e-81be-c2dbe10d054d,Nivia Knee Cap Neoprene Medium Pair,Open patella knee support for sports,Sports,22000,25900,110,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,978ebc94-bf29-4abb-81c0-aea7fff83a11,27900,12,9971,[],,0,nivia-knee-cap-neoprene-medium-pair,live,,
eaf8919b-b675-46ca-b45a-7a3544851a38,Boldfit Sports Bag 30L Black,Polyester gym duffle bag with shoe compartment,Sports,52000,59900,70,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,978ebc94-bf29-4abb-81c0-aea7fff83a11,65900,18,9971,[],,0,boldfit-sports-bag-30l-black,live,,
1346fd12-88ae-4030-a025-db8fed0918d9,Neutrogena Oil-Free Moisturiser 60ml,Lightweight oil-free moisturiser,Beauty,31000,35500,120,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,e40a18ba-8f35-4534-b69f-937213fe291a,38500,18,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1774947206809_jm2rat.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1774949642824_dav7e3.jpg""]",,0,neutrogena-oil-free-moisturiser-60ml,live,,
2c5d2796-c35e-4e60-83ed-e29aef2fd5b2,Parle-G Glucose Biscuits 800g,Classic glucose biscuits family pack,Groceries,3500,4000,399,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,4500,12,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1774943814520_x55gt.jpg""]",,0,parle-g-glucose-biscuits-800g,live,,
f78ae6c3-98aa-4946-a311-cf3a32ac43ea,Protinex Original 250g,High protein nutrition supplement powder,Groceries,28000,32200,120,true,2026-04-03T08:31:47.501799+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,35300,18,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775563822689_91hnw.webp"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775563827272_8zfqr9.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775563831186_k8mxmu.jpg""]",,0,protinex-original-250g,live,,
56d44e38-bcab-45e3-ad29-b395c950ebc3,Tops Green Chilli Sauce 680g,Fiery green chilli hot sauce,Groceries,8500,9800,180,true,2026-04-08T15:49:25.184192+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,10700,12,9971,[],,0,tops-green-chilli-sauce-680g,live,,
ca480a99-3ef1-4ef2-9ad6-6df305fc0e32,Bikaji Fryums Wheels 200g,Masala flavoured fried fryums snack,Groceries,4800,5500,230,true,2026-04-03T08:31:47.501799+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,6000,12,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775563150894_wz2voe.png""]",,0,bikaji-fryums-wheels-200g,live,,
8624b195-8f02-4d22-8f98-599ee7d44b38,Lijjat Papad Urad 200g,Crispy urad dal papad classic,Groceries,5500,6300,250,true,2026-04-03T08:31:47.501799+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,6900,12,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775563439166_li7iku.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775563442940_wrbwss.jpg""]",,0,lijjat-papad-urad-200g,live,,
a59541a1-36a4-43d2-942e-9edea5b33b61,Complan Chocolate 200g,Growth nutrition drink for children,Groceries,12000,13800,168,true,2026-04-03T08:31:47.501799+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,15100,18,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775563564120_ip5jzu.webp"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775563567743_ddlz3c.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775563584935_8j1ne.webp""]",,0,complan-chocolate-200g,live,,
7bf368ff-246e-4f14-a502-3a4edd385303,Gits Dosa Mix 500g,Instant crispy dosa batter mix,Groceries,7500,8600,180,true,2026-04-03T08:31:47.501799+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,9400,12,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775564017603_wyfnp8.webp"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775564022047_leltut.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775564027624_8nk633.jpg""]",,0,gits-dosa-mix-500g,live,,
4ab73d93-6069-4822-9cef-5e5b4265c6c9,Faber Castell Colour Pencils 24 Shades,Wax-based colour pencils round tin,Groceries,8500,9800,180,true,2026-04-08T15:50:29.873928+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,10700,12,9971,[],,0,faber-castell-colour-pencils-24-shades,live,,
16598f23-0085-4d34-9ce1-2981046622a4,Catch Imli Paste 200g,Ready-to-use tamarind paste concentrate,Groceries,4800,5500,220,true,2026-04-03T08:31:47.501799+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,6000,12,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775564344410_pidxbe.webp"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775564382236_hno79.webp""]",,0,catch-imli-paste-200g,live,,
9d8ed60e-bee5-433f-8777-7f9641f56f54,Patanjali Amla Juice 1L,Indian gooseberry juice with no added sugar,Groceries,9500,10900,180,true,2026-04-03T08:31:47.501799+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,11900,12,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775564581038_ghl70f.webp"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775564593395_ogyqy.webp"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775564597942_jtag2s.webp""]",,0,patanjali-amla-juice-1l,live,,
4213149e-4778-4d96-bb03-3f84a02c1af8,Maggi Hot & Sour Stir Fry Sauce 200g,Indo-Chinese stir fry cooking sauce,Groceries,7000,8000,200,true,2026-04-08T15:49:25.184192+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,8800,12,9971,[],,0,maggi-hot-sour-stir-fry-sauce-200g,live,,
1caeeb9b-8298-41dd-bc2e-4562ebfe60f9,Stapler Kangaro DS-45 with 1000 Pins,Heavy duty metal stapler office use,Groceries,7500,8600,180,true,2026-04-08T15:49:25.184192+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,9400,18,9971,[],,0,stapler-kangaro-ds-45-with-1000-pins,live,,
521715a5-d276-42bc-ac87-0119f516386f,Kitchens of India Korma Curry Paste 300g,Ready cooking paste for korma,Groceries,11000,12600,150,true,2026-04-08T15:49:25.184192+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,13800,12,9971,[],,0,kitchens-of-india-korma-curry-paste-300g,live,,
8b69ca5f-40a1-4e54-bcd5-c0f56c1bd520,Vegemite Yeast Extract Spread 220g,Savory yeast extract breakfast spread,Groceries,18000,20700,100,true,2026-04-08T15:49:25.184192+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,22700,12,9971,[],,0,vegemite-yeast-extract-spread-220g,live,,
12924b70-16d8-4a06-a6ac-1d9c61e6a9c3,MTR Sambhar Powder 200g,Authentic Karnataka sambhar masala,Groceries,6000,6900,210,true,2026-04-08T15:49:25.184192+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,7500,5,9971,[],,0,mtr-sambhar-powder-200g,live,,
