lead_id,assigned_team_id,assigned_to,routing_status,territory_match_type,routed_at
b4ea66f9-d77a-4871-a7c3-bec874f4c7c2,,,reroute_pending,,
9356cf00-f93d-490a-90e2-5ce0e5aacb3d,,,reroute_pending,,
5236aa60-ef45-47de-809d-80348dc86008,,,reroute_pending,,
c5aa2114-b000-4a53-83f6-633491260fc7,,,reroute_pending,,
95d28f4d-b9ad-4cd4-9a43-4c483e69b5af,,,reroute_pending,,
0bf80f5d-be01-4949-b9f3-a72badf4eac4,,,reroute_pending,,
4915e13f-fb7f-49b7-9498-f362cec93d34,,,reroute_pending,,
6f3c14e2-6a7c-4a7b-8e95-7fd5c6cbcb85,,,reroute_pending,,
f49560ae-647a-49a1-b42f-c9b3f56dba82,,,reroute_pending,,
7201e4e6-ec41-4826-8a40-e7cbb6ccce07,,,reroute_pending,,
0e4645e7-e7d5-4133-9c5e-946a03ee53a0,,,reroute_pending,,
5a88582d-7478-4cf1-8891-51eaed19cd93,,,reroute_pending,,
15efd556-3572-484f-bcfb-cce1f68d590a,,,reroute_pending,,
ba670731-bb4a-4bed-89d6-d5eb52d67005,,,reroute_pending,,
75134770-e541-4e19-8d98-3a5f56c24f88,,,reroute_pending,,
e16af14a-9947-49f9-8003-3bf9f7961c80,,,reroute_pending,,
d7a23de6-bf61-43d1-beb5-14f5a5aafb96,,,reroute_pending,,
496e9887-a4c1-4389-a087-631a94060bdd,,,reroute_pending,,
6a6d0c3d-b6da-4cc2-819d-2fd21500e55f,,,reroute_pending,,
36022d4e-39b1-4905-9894-503f1e51570b,,,reroute_pending,,
b5b898f3-1d72-4ba2-a2f3-b8936c74764c,,,reroute_pending,,
0c2854c9-b2b1-4a8e-9293-9f7305a8f7e3,,,reroute_pending,,
18c1b53d-7b33-46a6-8ae5-e9b8bda64118,,,reroute_pending,,
d72ea050-8b4f-4eba-a04f-4a59d10d342b,,,reroute_pending,,
6b9fe00c-8e5f-43b9-9cfd-f042f8c15ec8,,,reroute_pending,,
357dbf97-f9ab-4257-88e1-a346e4d87035,,,reroute_pending,,
e061b872-7acb-441c-96d2-1beeeda47085,,,reroute_pending,,
a599e540-e9b6-4516-be7e-a81d42f1e7f9,,,reroute_pending,,
35867cab-f61f-429d-9978-fe9fb54529ff,,,reroute_pending,,
acda9dbe-d440-4f15-8959-408e847e6e2e,,,reroute_pending,,
c07d9e8b-d0ca-4136-9471-565d0b9cddec,,,reroute_pending,,
bee6aed8-43a4-4ae8-8b65-f2ad5ce6f697,,,reroute_pending,,
d713c573-cc01-402d-b59d-a63dc74c20f9,,,reroute_pending,,
3c6943ea-c559-4bd3-9f85-209ae6fffd53,,,reroute_pending,,
1a042730-247a-4803-b2fb-294ab3b80bc4,,,reroute_pending,,
2149565c-77ef-4f42-bb6b-5f6846c9081f,,,reroute_pending,,
f9509cd4-29c8-464c-94cc-77ea221dcff9,,,reroute_pending,,
e390a3bf-fccf-4e7a-91cf-df0005589fcb,,,reroute_pending,,
eb48bbe9-1fe9-44d0-9884-e97c4408f58d,,,reroute_pending,,
4a5618a0-90ba-4d20-a14e-c2542ba83b86,,,reroute_pending,,
c79b7580-181b-4a9a-8b2c-912c2b1987e4,,,reroute_pending,,
6cee687b-d5a6-4095-b509-e45daca50dee,,,reroute_pending,,
d092f539-0287-4fd7-b7b4-771596b24c42,,,reroute_pending,,
44d4860a-9a7a-43a3-b874-63dbe34bbbc3,,,reroute_pending,,
c527f034-53c9-497e-abc4-4594c71d0cc8,,,reroute_pending,,
e7592d6d-63b8-46d8-9d09-49f2a0eafff5,,,reroute_pending,,
4187a17f-5a6f-4313-8106-e6561463c57b,,,reroute_pending,,
fded6495-aac7-4869-86c0-f01072dcad62,,,reroute_pending,,
12430eed-a4d7-40cb-b313-c1b1d2c3c8fc,,,reroute_pending,,
1aff2b8e-a328-4166-9d48-e74e61e68e6b,,,reroute_pending,,
5c84a749-c2a5-49c1-892e-0ba74226bddc,,,reroute_pending,,
2609d1c9-7165-4643-b40b-db3cbea8ec95,,,reroute_pending,,
81288d78-f2ac-466c-ac5b-7ea52c1bda36,,,reroute_pending,,
7c34c58e-e925-406d-b5a2-d47bf3bf0ab1,,,reroute_pending,,
40303ddf-26b0-4dcd-937a-a878d4e02248,,,reroute_pending,,
d269c71e-662b-41e6-98a9-8ed4a98d7852,,,reroute_pending,,
5967fd4c-8ccf-4d61-853d-d75d158999be,,,reroute_pending,,
b2ccb0a1-d065-4c28-b32c-6bdd14b678af,,,reroute_pending,,
2f4fbc58-be18-4cb6-8f19-6bb1dfb07fcb,,,reroute_pending,,
8909a729-e593-4e55-8311-e0413e4e061d,,,reroute_pending,,
9a28843d-c8e9-4aad-a4dc-df76e3c7b08c,,,reroute_pending,,
7700e756-8795-4ab0-a8d5-47c643d4507b,,,reroute_pending,,
0543016b-ab5e-4261-bf10-94e92e9363f2,,,reroute_pending,,
806e00f7-5d8c-41a7-8bc3-c5dfb49291ed,,,reroute_pending,,
e1d4ddba-a497-469d-bbb3-1e81575767f6,,,reroute_pending,,
73a9842a-d3d6-4386-81ef-6579b5ff6335,,,reroute_pending,,
6d5d8bc2-312e-4a8c-b3aa-63a9ef589cd0,,,reroute_pending,,
99e46536-7834-45cf-97e0-ea9d0cf1052f,,,reroute_pending,,
a02e1311-5ca3-4c00-b39c-3a8f4f6403a1,,,reroute_pending,,
4d86419d-84de-4de0-8266-fa4dd2999299,,,reroute_pending,,
b575f596-69fe-4a7e-8417-72406d241ab0,,,reroute_pending,,
0fb9b2d1-d936-4b8c-99b4-ea6028c10455,,,reroute_pending,,
be335108-3fa6-4843-a210-215a9a88b35a,,,reroute_pending,,
da51515b-5290-410f-b8b8-cd6b061974f6,,,reroute_pending,,
9f3729bc-1949-4f65-ba87-d171309cb45b,,,reroute_pending,,
2c52ef31-1eb2-4efb-83d7-cd4137493341,,,reroute_pending,,
b9d1e69d-8849-4f19-9659-765ef4e560b1,,,reroute_pending,,
98a56a73-3c98-4a5b-a35d-89a215f86784,,,reroute_pending,,
63b3face-2b19-4591-9c12-fea86c75e32a,,,reroute_pending,,
ce9038b9-8954-4921-b4b2-baa432f4f59f,,,reroute_pending,,
270e56ef-c5b6-4c84-b252-2d56aa7d34d6,,,reroute_pending,,
d55c0de2-dc55-46e6-8aa1-d8c8d7dc17d8,,,reroute_pending,,
b789ac4a-0636-4031-a7ec-422e4ce1ac7f,,,reroute_pending,,
bf6f6175-2a63-43aa-9db8-7738dc149117,,,reroute_pending,,
c3e9df83-8d98-4374-9c2d-6c4144f1ee10,,,reroute_pending,,
9472882f-d311-4d23-ba55-3e275b0f904f,,,reroute_pending,,
a38ddcce-c68f-4bf4-8aff-09fb5f8f3300,,,reroute_pending,,
247e4b08-c1c5-4a9e-94d7-c779d35f938f,,,reroute_pending,,
2c930d19-bba7-4887-ac1f-ed89312165c1,,,reroute_pending,,
bd82a820-c654-4b03-b87a-7d933a079d69,,,reroute_pending,,
155be009-5b59-4716-b82b-53c15e2f2c6b,,,reroute_pending,,
71867845-b4aa-4142-b065-5ba61af6d042,,,reroute_pending,,
588f6c89-bcf0-4ca0-965f-8c72b7f965cc,,,reroute_pending,,
d8e12540-2cfd-4c0a-b5ad-9e2c1aa43004,,,reroute_pending,,
0d4ebf7a-c651-434e-bb11-cf33c7001f0a,,,reroute_pending,,
d1c4f67d-be03-4be8-9fed-2bd6d8d59bc9,,,reroute_pending,,
cfd2e240-2cb7-4c7c-bcf6-44673acd5d39,,,reroute_pending,,
b8b578d5-a445-4c6a-b5a3-d46179f42856,,,reroute_pending,,
3f413d6a-317c-4636-8c69-44055d456b3f,,,reroute_pending,,
d0f8ea5d-871f-46fc-9cdd-e2c871cbf636,,,reroute_pending,,
1e06ee59-2b6f-4292-bc7a-379ad55369ad,,,reroute_pending,,
ed165f40-0f44-4862-8e38-4ff2a6d81764,,,reroute_pending,,
b4803cb8-d72f-4fda-b33c-d8b855a7a70c,,,reroute_pending,,
506a72f2-d26b-43ea-a17f-b989478466b2,,,reroute_pending,,
8ff51279-56f2-4e44-8c87-359a1c9afc50,,,reroute_pending,,
ebee174e-50ec-4467-83e2-0375784810df,,,reroute_pending,,
42b2cf78-aa40-47fd-a8da-946fe727671e,,,reroute_pending,,
bafeea2b-c9d9-4a3d-bd95-98c6f0667c28,,,reroute_pending,,
b5704d73-343d-4af8-981a-554818c7582d,,,reroute_pending,,
04d25285-a84c-4e28-99f0-91b66f9c6117,,,reroute_pending,,
0081765e-dfd3-4b78-9f34-ef1c1805aca7,,,reroute_pending,,
bd0ee7d1-6f29-46f1-8eb6-d3f69c93ee96,,,reroute_pending,,
3ad53312-a43d-4c85-a6c4-8a669f4af0b5,,,reroute_pending,,
f3f4ee87-1545-4146-ad92-41b1f2defce0,,,reroute_pending,,
a961ca37-ccb5-4ca3-81c7-b651c50c8305,,,reroute_pending,,
2e5694e7-ca01-41e9-8608-15cc1b09bf1d,,,reroute_pending,,
2fd3591d-8ad3-40c9-946e-e884c06ca399,,,reroute_pending,,
91dd71cc-2fd5-4387-a4de-fdcb3e9ed7b9,,,reroute_pending,,
30a06719-2eb5-4f59-a9c7-3dfceb15ea6c,,,reroute_pending,,
9c947dd4-923a-4024-b76d-c31bf21f3197,,,reroute_pending,,
2f532517-8c93-4f7a-9abd-101f95afe582,,,reroute_pending,,
3b8d2a8b-8775-4ab3-9301-9c8d1083be71,,,reroute_pending,,
fbc1c4b8-d82e-4575-afe4-264b9a6b87ef,,,reroute_pending,,
f3e1c4a0-5a56-4335-8500-1b4bac7c2465,,,reroute_pending,,
e9984afc-ca59-4a5a-8db7-0fe1295864ee,,,reroute_pending,,
148cb4cb-932d-4f4b-b560-0875c6ae8ee4,,,reroute_pending,,
47e28e08-78a0-4b84-b661-7811451c6b61,,,reroute_pending,,
948936eb-9bd5-480e-93b8-fcda4b023fab,,,reroute_pending,,
cb9c6ee4-912a-48a3-afb2-d2432b57e931,,,reroute_pending,,
96a8b867-5469-49d0-9832-b7f4aa596ebc,,,reroute_pending,,
e6ac7442-fe9f-4460-a846-a71919b70f55,,,reroute_pending,,
611f1841-df71-4fe2-b5f0-9d728b98a36e,,,reroute_pending,,
1a402ae7-a993-435e-87f0-287d9f1a3109,,,reroute_pending,,
4924ed9a-d13a-42d6-ac4c-81afcbb8c2f6,,,reroute_pending,,
b61a8b56-7d5f-425e-95e9-80253572b649,,,reroute_pending,,
69d82e55-e2fc-4bb9-8c77-e477dd85c4e9,,,reroute_pending,,
9610b361-37d9-4ce6-b062-3dd1156c1842,,,reroute_pending,,
21d7a193-a81c-4422-8e33-cf74fcd75912,,,reroute_pending,,
9640c17d-730b-46f7-b8ba-8674ef96566a,,,reroute_pending,,
c8ea51ba-bcf0-4c5a-a05b-2ad60f7a62dd,,,reroute_pending,,
a15e5e46-8123-4b38-9db9-aea33283bfdb,,,reroute_pending,,
d2515bd9-b6a7-4421-8208-b0d025de3ce8,,,reroute_pending,,
3ca62dfb-76d7-4655-b0fc-46161602f7a4,,,reroute_pending,,
6d50bb55-3cc4-46c4-8db8-24517523b117,,,reroute_pending,,
190bea32-c303-4fb6-b5ca-e457234f88c6,,,reroute_pending,,
dfa1dc6f-3cd2-4d4d-99af-7bf31a1ac2a1,,,reroute_pending,,
cb5c9ce6-5eb7-48c4-af99-10581c47b9a4,,,reroute_pending,,
b1b49ed4-29fc-4c39-a128-2382e7859b19,,,reroute_pending,,
1320872c-bc75-4a21-9640-7138d6ff908e,,,reroute_pending,,
3c3a7981-2164-4f9c-b605-3f2be5b00b6e,,,reroute_pending,,
f6cf3ab7-96df-4cb0-9def-b8aae54f16ba,,,reroute_pending,,
2017df8b-355c-45e9-bf1c-7541f27bcde8,,,reroute_pending,,
9555994a-a20f-4c82-960b-857b9716f48f,,,reroute_pending,,
97e08a0e-4178-49e3-b370-7f57a343067b,,,reroute_pending,,
36877faa-e037-46b2-a41a-38f594d29aab,,,reroute_pending,,
0b293b13-23dd-45a2-bd71-de204e630683,,,reroute_pending,,
8192361c-d993-47d8-9725-93f63e97245a,,,reroute_pending,,
5752a07a-3d23-4e24-8f1c-3194358bc15f,,,reroute_pending,,
e339ff98-868d-4e6e-9c16-6cc2c606d72b,,,reroute_pending,,
df505cae-6c97-4a22-8368-4735c121696f,,,reroute_pending,,
e10b8d17-bf8f-40cc-8f80-9f205f17ff7f,,,reroute_pending,,
6755ae25-94ad-403e-8ff0-62b671510153,,,reroute_pending,,
61b36d63-912f-4c60-99d1-59817f2040d9,,,reroute_pending,,
fb200ccd-ad34-4d4b-abd7-422986f21b6b,,,reroute_pending,,
b407aab3-3910-4a4e-9007-ab8807256c31,,,reroute_pending,,
10737e98-43d9-4066-89f6-f78930904317,,,reroute_pending,,
9a4e8712-f6a0-488c-8773-def37414b87c,,,reroute_pending,,
c86e1ee1-9879-4cfc-9a14-e4014c568566,,,reroute_pending,,
fd1e0fca-b601-4f03-a803-b3866db31432,,,reroute_pending,,
63bfe3ee-9765-4532-bd59-912d1096671f,,,reroute_pending,,
38eb8e6b-6598-472c-94ad-f1437ab74166,,,reroute_pending,,
039d327c-c178-4aab-b20c-7e211f161529,,,reroute_pending,,
88bc4f02-e0f5-4da2-800a-9bb685e09be7,,,reroute_pending,,
14ffd612-e37c-4e89-bd92-b2ab4ea4f292,,,reroute_pending,,
61b5b780-abea-4bce-802c-263fc6410ded,,,reroute_pending,,
f014e387-bd32-4cf3-b5a4-39af25e11a08,,,reroute_pending,,
a1aefb15-3136-4e1e-a024-c7be97e58e1d,,,reroute_pending,,
264cecd6-4bd5-49f8-a354-f4095cb51362,,,reroute_pending,,
7e0c63a9-67d2-4981-93ef-91c05dc18f0d,,,reroute_pending,,
0b85bc20-13d2-444d-8669-8e77de1f7c66,,,reroute_pending,,
c26b83e2-aa29-4238-9e8f-b6f2b72780a3,,,reroute_pending,,
c0973052-926a-48c0-864d-2ce69d2d9acd,,,reroute_pending,,
1c3a11fb-7e75-4762-ae69-aa15a37dc13b,,,reroute_pending,,
98bcfeaf-f4e6-4df0-8a44-02493e78c6ce,,,reroute_pending,,
202e56c5-a726-42aa-9873-91950c4e2e42,,,reroute_pending,,
addf8fea-7f55-48dd-94b1-c718b10a1329,,,reroute_pending,,
c019fb35-fe09-406b-aceb-dd73286731ba,,,reroute_pending,,
176343cd-bd9d-4fe3-82ad-d6890c1d1d81,,,reroute_pending,,
2f9e1f4d-fef8-4c1c-aa51-c00d582472f6,,,reroute_pending,,
4a0b8f33-2eb0-48f2-a325-2fb34fe47056,,,reroute_pending,,
2c14845e-faf2-4ec7-8ddb-2aac53b82bac,,,reroute_pending,,
908bb189-e9c0-45b3-8979-1bba7e55f667,,,reroute_pending,,
0524b344-e002-421c-9839-f556deca9efc,,,reroute_pending,,
fea266bd-d575-4448-a664-f27f682134c1,,,reroute_pending,,
058de382-13a5-4c03-889a-ac25ca598749,,,reroute_pending,,
d3d12153-2ffd-4081-8989-d7e2f8a74e05,,,reroute_pending,,
3253cc9a-4752-40f3-9c2f-7c7f99f55865,,,reroute_pending,,
87032f03-8adc-4704-b717-467758f59a5e,,,reroute_pending,,
819a1418-fc35-4b96-9603-c2185d7460e6,,,reroute_pending,,
600a9204-810d-4a79-b51d-f2462b5b848b,,,reroute_pending,,
36e1f064-7e33-413a-ac7d-eed05f264f76,,,reroute_pending,,
6cbb9649-e2d5-4f32-9330-c8d5c36a25b6,,,reroute_pending,,
b870abac-702a-47ab-a194-b2d91841db4d,,,reroute_pending,,
42066670-19de-447f-a51a-91c074374cae,,,reroute_pending,,
4c93b10d-c3df-4bcd-a8b8-ab858b764d69,,,reroute_pending,,
130c526a-e369-4aee-b30b-1c042c3217d0,,,reroute_pending,,
cce9af5e-94cc-42e6-a869-9c27fe1c02ae,,,reroute_pending,,
a04d5048-029a-4912-856d-febfd9735791,,,reroute_pending,,
018399fe-9ef9-4659-a82f-5f01ce9b111b,,,reroute_pending,,
17428083-c671-4a21-97cc-535e66dba790,,,reroute_pending,,
872cc0a6-df16-467f-ad1d-ff72d75bb389,,,reroute_pending,,
6f53ef2d-a944-41e4-8ce0-7399bd27538b,,,reroute_pending,,
0df3c2ed-8812-4661-8889-caaa0d149197,,,reroute_pending,,
d2483d30-55a9-4ee7-a1eb-c011097d67f9,,,reroute_pending,,
95b51c76-b40f-4afc-a2b7-20ea7576a0aa,,,reroute_pending,,
50a55039-e037-4ade-ab03-752e00be2eac,,,reroute_pending,,
cc29af50-1620-4bbb-8186-38bac8db89a8,,,reroute_pending,,
7ab12f30-48d7-4d21-8ae2-d98e06fdf561,,,reroute_pending,,
94198205-f63e-428f-8127-06d486929639,,,reroute_pending,,
cb0e3611-df0a-4304-9a5c-6617f6e26130,,,reroute_pending,,
3f3f322a-9ea2-4355-ad86-37360f009b25,,,reroute_pending,,
66c3681b-0b2a-4d5d-b798-b88b3e8e9f69,,,reroute_pending,,
8f325d4d-e69b-4678-8b04-a84a7845532e,,,reroute_pending,,
b4f1929f-bee1-44f8-b257-2e0617acc138,,,reroute_pending,,
6fae0983-ef54-4b88-885e-246f74ddb09e,,,reroute_pending,,
ad3fdf32-81cd-499d-951c-5335ae27ad34,,,reroute_pending,,
a621e004-6b85-4d4a-9d67-0491efb889ea,,,reroute_pending,,
ef074a35-74c7-4799-9841-509a31247bd6,,,reroute_pending,,
c5644730-4a37-458e-8799-e0bf1a59de14,,,reroute_pending,,
d69e5f0f-71c6-4ed9-b1b0-751b52408cdb,,,reroute_pending,,
cf410744-9725-40ce-8b4e-f2c22ba5ad7a,,,reroute_pending,,
a01f68cc-5607-4a21-9840-26f7b266bd1c,,,reroute_pending,,
e771f49c-9d55-4582-a1f9-585d9ecfe1c5,,,reroute_pending,,
eda80432-32fe-4318-ae2a-202c502f1561,,,reroute_pending,,
80c41e4e-69ae-4cfd-9ddd-48be1988f0f2,,,reroute_pending,,
78758d09-f4aa-42e3-8d0a-ceab7dfcf7b5,,,reroute_pending,,
62a066a7-835b-445a-a396-b15ee1e9be7c,,,reroute_pending,,
ebb4d69f-7228-4cb9-a323-6a2a4f9de061,,,reroute_pending,,
e820d6fb-1e0a-442a-8bdc-605913b05eb8,,,reroute_pending,,
39b39c1b-122d-46b1-a318-0990b0c61050,,,reroute_pending,,
ec7606c6-c0a5-4be9-864d-09b0f12161a9,,,reroute_pending,,
3687842a-57a3-4054-b8ed-8a1fcd9c6ecf,,,reroute_pending,,
67d571ba-530a-47c5-87b5-3b5c6f5b4aba,,,reroute_pending,,
e3dafceb-2694-4749-b4e1-00eb931908be,,,reroute_pending,,
2e6da687-7a3c-44c3-8dae-95010931a77a,,,reroute_pending,,
06362c4c-7445-476e-b11c-7ffde120f35a,,,reroute_pending,,
54f02458-53a9-49f3-909e-273103e57434,,,reroute_pending,,
ed2e60b2-c003-4332-b59f-b3eec308000f,,,reroute_pending,,
d11929a8-6994-4579-b523-8d80870ae5b0,,,reroute_pending,,
073b83cc-dd80-4642-8103-afe8aa760bd6,,,reroute_pending,,
1ccad360-512f-4252-926f-23a0abea47cc,,,reroute_pending,,
f4df6f5a-92d3-46f1-a56e-d460799e7b8b,,,reroute_pending,,
eaad9137-7e3e-42cc-ac98-522c8439f84f,,,reroute_pending,,
36ae3d7b-eab9-4aa0-82de-27a26aa60e03,,,reroute_pending,,
eacdbc93-8fb7-4a39-bccd-09aeebac6c25,,,reroute_pending,,
ac56b658-32bd-4a86-a0d1-2cdc8eec6da4,,,reroute_pending,,
559ca5c3-3d5b-4b11-948e-8d6567bbfd84,,,reroute_pending,,
b190b527-d574-4880-9715-45c0630af3c6,,,reroute_pending,,
e5fef0e7-e4e8-4d86-81e4-92b2c44c5646,,,reroute_pending,,
05519bf7-c10d-4e73-ba8d-6be6df2515b3,,,reroute_pending,,
6375d622-8f99-425e-8d6f-82cc6e434ff8,,,reroute_pending,,
bf8313a0-1bad-41e1-b6dd-560d72b0688d,,,reroute_pending,,
9214f295-972c-4640-b525-6995f4e80d41,,,reroute_pending,,
b91fb25d-6f0a-4008-8fb4-90421b9a4e8f,,,reroute_pending,,
e911e77c-83c7-4109-b5cb-0c18cbc1baf2,,,reroute_pending,,
24f5064d-bb30-415d-83c7-b90365e71aa1,,,reroute_pending,,
12f525a6-738e-42b9-afb5-cdfa96c4c193,,,reroute_pending,,
c02f6dc2-686f-4259-b5a5-3b25a0e89322,,,reroute_pending,,
92fdc3de-f54f-4e27-81b5-a5e44553de0e,,,reroute_pending,,
637800e7-944f-4065-ad84-58d133657ccc,,,reroute_pending,,
b78f2cbb-e23d-4b8e-ba72-f50165519949,,,reroute_pending,,
465f5e2a-b52a-4871-9038-7f719c768043,,,reroute_pending,,
c08f151c-8a5e-4263-b247-35361ce323f2,,,reroute_pending,,
f2a4e86f-03f0-4e53-9c50-68fc80cc3cc7,,,reroute_pending,,
ee0474ef-b4e0-4f55-8464-6e0b2d49b97d,,,reroute_pending,,
061b7797-9d68-4550-9912-b4037024b076,,,reroute_pending,,
012edffb-b94b-463f-b930-62a2d811551f,,,reroute_pending,,
7224ab14-63ad-48f6-a825-1b97777a9a98,,,reroute_pending,,
14193877-26aa-4c14-9347-9287465485a9,,,reroute_pending,,
a5d6eb86-8615-437d-a864-e471ce20581f,,,reroute_pending,,
4151a113-4def-4afa-a6a2-ea2179d57c44,,,reroute_pending,,
7f9fcac7-1f37-4d7e-a157-7f6cb62bfa38,,,reroute_pending,,
8760664c-62f8-4645-80ae-64b8f82f1bb3,,,reroute_pending,,
74853fc5-9a8a-4ae4-ac2f-23998a138c52,,,reroute_pending,,
ac4cb2c3-635e-4e1d-ae3f-00b4ef3def5a,,,reroute_pending,,
5faefa1a-dfa5-4d21-bcca-4f36bc37cf64,,,reroute_pending,,
141e0393-915e-46ba-afd6-e5e980c8fc40,,,reroute_pending,,
1125fb6d-1ca6-46e2-bcf2-6b5130042f29,,,reroute_pending,,
866bb996-f612-4543-b7c2-859ff10781b7,,,reroute_pending,,
8b03f78f-b758-4c02-9862-4f4d044e4a4d,,,reroute_pending,,
aa1a61bd-2a9b-438b-82be-4fcb880628b6,,,reroute_pending,,
4b0aab3d-9864-4904-a80f-62a7169a596f,,,reroute_pending,,
736cebb6-24ec-4baf-b720-b32e2f95a640,,,reroute_pending,,
5a089022-e1c1-47e8-b409-5e39ee18b404,,,reroute_pending,,
575cd4af-c746-4808-b853-1a04bfd33386,,,reroute_pending,,
bfbb515a-f4b6-4776-8521-600c6793a99f,,,reroute_pending,,
ced94803-eb88-4860-bfce-74613f2d278b,,,reroute_pending,,
41d0a516-1930-486e-a4a1-4ee5b1669f14,,,reroute_pending,,
28c8ca0f-1f79-4114-88d9-4f73fdc202d6,,,reroute_pending,,
e5ebb03e-f99d-4e55-94d1-675df523d87f,,,reroute_pending,,
c07e4d3e-15c1-48f8-ba50-b83c0d6ac72e,,,reroute_pending,,
6a451cd1-345d-4d7b-ae13-d064098d4685,,,reroute_pending,,
2c9e8b00-8978-4e82-87b5-96e3b5f17f95,,,reroute_pending,,
7666b9b1-ad89-4169-b950-69e0e1d251bc,,,reroute_pending,,
a720cd11-3aa3-4981-bc50-66658d6b893e,,,reroute_pending,,
b5d52137-4e26-4927-a6d4-7b05c2ddc450,,,reroute_pending,,
42a46f64-3eff-44bd-baf3-9e370d60be56,,,reroute_pending,,
97989f30-a9a3-40a7-a91a-d74f4cae44db,,,reroute_pending,,
c282248e-4763-4242-81ce-81ea3891188e,,,reroute_pending,,
70f42bed-cada-41ef-824f-4095894d5c58,,,reroute_pending,,
ffc06467-a5aa-47a7-b18f-9564a0fad9f8,,,reroute_pending,,
0d8d140e-d989-494a-bf88-10a69e03bdb8,,,reroute_pending,,
a3f02c7e-edd3-4064-b8f9-4911b53049a3,,,reroute_pending,,
2e41d296-66bf-42bd-b2f5-b22274002819,,,reroute_pending,,
93a7831a-6868-4e34-8efc-d266de12c75c,,,reroute_pending,,
2734dfc0-04ac-46af-bed0-6d436ac7e6e0,,,reroute_pending,,
6abbb5d2-ea34-4f49-831c-c7d2989b662f,,,reroute_pending,,
4fd0ea42-6df7-4de4-94d8-d7c4057fcd9d,,,reroute_pending,,
9bc9957e-c139-4fa4-99aa-bffe4a7ac4b0,,,reroute_pending,,
ccccc37e-1db4-4719-99a8-3a20c6be2a32,,,reroute_pending,,
e16a8528-ef5e-47ba-94b2-979d4eaf6c7e,,,reroute_pending,,
d175286b-5850-4f56-8497-f931671ee2af,,,reroute_pending,,
d49332be-eeee-4faf-90f9-82caf560f4f0,,,reroute_pending,,
c1cc3760-aa7e-4ad5-9170-707025c685ae,,,reroute_pending,,
edefb96b-a46d-40b2-a1a2-261b908b655b,,,reroute_pending,,
ee802e5a-4df5-4c26-a853-5d7a3db23f1e,,,reroute_pending,,
aecf5a35-b7f0-426c-bcee-3c9b16d2f50e,,,reroute_pending,,
883b5ba9-30f7-4e14-a947-5edc173b44cb,,,reroute_pending,,
ddbee226-0f72-4bd1-8da1-4fca740492fc,,,reroute_pending,,
227b4e7f-1f49-43f4-b2dc-9288170d8468,,,reroute_pending,,
6b7ec0a6-7ec0-4fc6-abb5-57eb377f2b5a,,,reroute_pending,,
64049875-f262-4b4d-93df-a321bed2c608,,,reroute_pending,,
963a77c4-5e90-4025-a7af-9c606d1bbf5f,,,reroute_pending,,
3ffa7feb-3ae5-4602-a59e-42151267fbd5,,,reroute_pending,,
ed88dbf2-46c4-41c4-8e2e-ee4bebd80640,,,reroute_pending,,
dbf550b4-af27-4b32-9817-a23dc0af3bc1,,,reroute_pending,,
756787af-72b7-472a-b172-c727d0c70bbf,,,reroute_pending,,
380e74b7-63c1-44d9-ad8a-d305fcedd5e5,,,reroute_pending,,
aa57cba5-6f2b-4778-894a-9743b39b64f7,,,reroute_pending,,
33307ac5-4aec-45b5-9be9-8c54dd1ff3c6,,,reroute_pending,,
8163f746-0f39-41d3-b391-2b8ba310be02,,,reroute_pending,,
ae4c0fbb-d997-4590-8403-0ac2b81d9e18,,,reroute_pending,,
42a165f3-2254-4a7b-86dd-f56f06ca389d,,,reroute_pending,,
31cbb54d-3d8c-4054-bece-c0eb30b4cae2,,,reroute_pending,,
a9887c1b-75c4-45e3-b247-a9ab8c7c7822,,,reroute_pending,,
ffb95e73-017b-4367-8cad-4823893a53f2,,,reroute_pending,,
0d912762-6197-4b23-aebc-5ee546730519,,,reroute_pending,,
b9ebe9e8-ee3b-448c-bc38-ada8b5de9f9f,,,reroute_pending,,
d1f71440-7ce6-4109-a7ac-2761db9cad99,,,reroute_pending,,
fceb6ed2-77b6-47cd-985b-8b1e309389fe,,,reroute_pending,,
8f104fc7-b3b2-444b-857a-f98d6b1f5afe,,,reroute_pending,,
680a2ad4-9945-4152-a82e-de255e47a1c0,,,reroute_pending,,
755ae923-b2e8-405b-849d-cc9dfec41d0e,,,reroute_pending,,
7467a866-7b15-4ff1-9857-443b86aba864,,,reroute_pending,,
fae4992c-f46f-4b25-8456-189b79acf673,,,reroute_pending,,
aff9dcc2-118e-4729-b676-deebcc977749,,,reroute_pending,,
3860633f-6ccc-4261-9d1c-e28e62c33230,,,reroute_pending,,
ada6b938-a01a-4b9d-aec9-720f2c880ad0,,,reroute_pending,,
546aa957-1416-4470-a59e-fa324da25414,,,reroute_pending,,
fd2c4d3a-f5b4-45de-b47c-28804a496d15,,,reroute_pending,,
9e0613f5-5880-43c3-8de7-1eb1af0031b2,,,reroute_pending,,
ae2ffbdf-1f26-4862-9407-87603266181c,,,reroute_pending,,
ee1c9cb2-9578-4436-a0e6-2ca2ba0f786a,,,reroute_pending,,
d4ef8416-406f-49da-bca7-56466074e2c4,,,reroute_pending,,
676da092-4c3c-44dc-827b-b5917eaddf99,,,reroute_pending,,
e8e6f9b4-d47f-4716-954a-967580ccd167,,,reroute_pending,,
